Age,Gender,AccountType,TransactionAmount,TransactionType,AccountBalance,CreditScore,MerchantCategory,DeviceType,Location,IsInternational,PreviousFrauds,Fraud
56,Female,Current,383129,POS,177615,719,Food,POS,Domestic,No,0,Yes
69,Male,Savings,388315,Online,188628,576,Retail,Laptop,Domestic,Yes,3,No
46,Female,Current,321284,Online,639836,693,Food,Mobile,International,No,5,No
32,Male,Current,274427,POS,374632,756,Travel,POS,Domestic,Yes,2,No
60,Male,Current,422615,POS,135415,491,Electronics,Mobile,Domestic,Yes,3,No
25,Female,Current,144046,POS,407716,398,Travel,Laptop,Domestic,No,4,No
38,Female,Savings,378580,ATM,447438,847,Travel,Laptop,International,Yes,5,No
56,Female,Current,32811,Transfer,554663,395,Others,Laptop,International,Yes,0,Yes
36,Male,Savings,267783,ATM,666022,489,Electronics,Mobile,Domestic,Yes,0,No
40,Female,Savings,184523,ATM,542252,336,Travel,POS,Domestic,Yes,4,Yes
28,Male,Savings,454583,Online,638717,668,Travel,POS,Domestic,No,4,No
28,Male,Savings,179526,POS,253764,824,Electronics,Mobile,Domestic,No,2,Yes
41,Female,Current,388307,Transfer,715998,578,Electronics,POS,International,No,0,No
53,Female,Savings,133729,Online,467882,516,Travel,Mobile,International,No,5,Yes
57,Male,Savings,300604,ATM,741427,572,Electronics,POS,International,Yes,3,No
41,Male,Savings,213190,POS,513153,361,Travel,ATM,International,Yes,5,No
20,Female,Current,133372,Online,68215,641,Travel,ATM,Domestic,No,1,No
39,Female,Current,243648,POS,856474,696,Others,Laptop,Domestic,No,1,Yes
19,Female,Current,461813,Online,145356,318,Retail,ATM,Domestic,No,4,No
41,Male,Current,178147,POS,204861,476,Travel,ATM,International,Yes,2,Yes
61,Male,Savings,283601,ATM,356612,695,Food,ATM,Domestic,No,1,No
47,Male,Savings,119221,Transfer,455605,744,Retail,Mobile,International,No,0,Yes
55,Male,Current,77605,ATM,10435,532,Retail,ATM,International,No,5,Yes
19,Male,Savings,2969,Transfer,448556,375,Retail,ATM,Domestic,Yes,5,Yes
38,Male,Savings,257286,POS,700438,564,Others,Laptop,Domestic,Yes,4,No
50,Female,Savings,454451,Online,866264,754,Travel,ATM,Domestic,Yes,3,No
29,Male,Current,312352,ATM,576581,683,Others,ATM,International,Yes,4,Yes
39,Male,Current,112396,Transfer,79781,805,Travel,POS,Domestic,Yes,3,No
61,Male,Savings,94279,ATM,192475,666,Others,Laptop,International,Yes,4,No
42,Female,Current,90372,Transfer,161196,443,Others,Laptop,Domestic,Yes,4,No
66,Male,Current,38567,ATM,227507,368,Food,Laptop,International,Yes,4,No
44,Male,Current,285572,Transfer,307063,398,Others,Laptop,International,No,3,No
59,Female,Current,353656,Transfer,765121,695,Electronics,Laptop,Domestic,No,3,No
45,Male,Current,480147,POS,777665,324,Food,Laptop,International,Yes,4,Yes
33,Male,Savings,135159,Transfer,691607,768,Others,Mobile,International,Yes,1,Yes
32,Male,Current,58971,POS,122172,783,Retail,ATM,Domestic,No,2,No
64,Male,Savings,415715,Transfer,357902,450,Electronics,Laptop,International,Yes,2,No
68,Male,Savings,128491,Online,485963,443,Electronics,ATM,Domestic,Yes,2,No
61,Female,Current,439530,Online,456968,338,Electronics,ATM,International,Yes,3,No
69,Female,Savings,492838,Online,319717,408,Food,Mobile,Domestic,No,3,No
20,Female,Savings,86516,Transfer,60101,341,Others,Laptop,Domestic,No,1,No
54,Male,Savings,332515,POS,496972,485,Others,POS,International,No,2,Yes
68,Male,Current,306308,POS,289790,697,Retail,Mobile,International,No,2,Yes
24,Male,Current,256787,Transfer,891617,522,Retail,POS,International,No,4,No
38,Female,Savings,201263,Online,548337,432,Electronics,ATM,International,Yes,3,No
26,Male,Current,107550,Online,735965,462,Retail,ATM,International,No,2,Yes
56,Male,Current,171990,POS,361260,514,Food,Mobile,Domestic,Yes,5,Yes
35,Female,Current,438841,Online,884811,534,Others,Mobile,International,Yes,1,Yes
21,Male,Current,282074,ATM,593673,308,Electronics,POS,Domestic,No,5,No
42,Female,Savings,410745,POS,651419,373,Retail,Laptop,Domestic,No,5,Yes
31,Female,Savings,400209,Online,434374,791,Food,POS,International,Yes,1,Yes
67,Female,Current,116481,POS,721777,552,Food,Mobile,Domestic,Yes,5,No
26,Male,Current,473225,ATM,548577,529,Retail,POS,Domestic,Yes,2,Yes
43,Male,Savings,47433,POS,373370,818,Others,Mobile,Domestic,No,3,No
19,Male,Savings,134608,POS,888225,473,Retail,POS,Domestic,No,1,Yes
37,Male,Current,205462,POS,272967,467,Electronics,Mobile,International,No,4,Yes
45,Male,Savings,338457,POS,192232,469,Retail,Mobile,Domestic,No,5,Yes
64,Male,Current,399211,ATM,305119,692,Food,Mobile,International,No,1,No
24,Male,Current,150910,Transfer,10540,493,Retail,Laptop,International,Yes,0,No
61,Female,Savings,292990,POS,541652,816,Others,POS,Domestic,No,0,No
25,Male,Savings,49477,POS,398827,328,Travel,POS,International,Yes,3,No
64,Female,Current,441720,Online,552951,464,Retail,POS,International,Yes,2,No
52,Male,Current,316289,POS,52991,721,Others,Mobile,International,Yes,3,Yes
31,Male,Savings,360132,Online,189751,638,Others,POS,Domestic,No,3,No
34,Male,Current,433106,Transfer,367326,795,Food,POS,International,No,3,No
53,Female,Savings,369699,ATM,687337,664,Others,Mobile,International,No,3,Yes
67,Female,Current,136772,ATM,619992,641,Others,ATM,International,Yes,4,Yes
57,Female,Savings,225832,Transfer,50115,799,Others,Mobile,Domestic,Yes,4,Yes
